A,P,time,cat
0.999,0.0,0.0,0.042
0.901,0.0489,0.187,
0.856,0.0996,0.374,
0.817,0.148,0.562,
0.766,0.198,0.749,
0.716,0.244,0.936,
0.666,0.296,1.123,
0.617,0.345,1.31,
0.577,0.39,1.497,
0.527,0.442,1.685,
0.477,0.485,1.872,
0.431,0.527,2.059,
0.392,0.578,2.246,
0.354,0.617,2.433,
0.312,0.656,2.62,
0.267,0.696,2.808,
0.229,0.743,2.995,
0.197,0.782,3.182,
0.161,0.812,3.369,
0.129,0.837,3.556,
0.103,0.877,3.744,
0.0804,0.909,3.931,
0.0594,0.917,4.118,
0.0436,0.947,4.305,
0.0321,0.951,4.492,
0.0225,0.967,4.679,
0.016,0.972,4.867,
0.0118,0.984,5.054,
0.00862,0.988,5.241,
