A,P,time,cat
0.986,0.0,0.0,0.028
0.929,0.0412,0.236,
0.88,0.0838,0.473,
0.853,0.125,0.709,
0.811,0.167,0.946,
0.769,0.208,1.182,
0.724,0.252,1.419,
0.687,0.292,1.655,
0.647,0.33,1.892,
0.606,0.372,2.128,
0.559,0.415,2.365,
0.526,0.452,2.601,
0.486,0.485,2.837,
0.448,0.533,3.074,
0.415,0.569,3.31,
0.375,0.601,3.547,
0.334,0.638,3.783,
0.305,0.672,4.02,
0.272,0.714,4.256,
0.237,0.747,4.493,
0.204,0.772,4.729,
0.174,0.804,4.966,
0.149,0.838,5.202,
0.123,0.867,5.439,
0.101,0.888,5.675,
0.0811,0.92,5.911,
0.0635,0.929,6.148,
0.0484,0.929,6.384,
0.0365,0.956,6.621,
0.0274,0.968,6.857,
0.0202,0.971,7.094,
0.0152,0.973,7.33,
0.0114,0.991,7.567,
0.00857,0.986,7.803,
0.00675,0.992,8.04,
0.00543,0.986,8.276,
