P,A,time,cat
0.0,0.99,0.0,0.101
0.128,0.865,0.379,
0.234,0.76,0.759,
0.319,0.666,1.138,
0.394,0.597,1.518,
0.453,0.53,1.897,
0.508,0.474,2.276,
0.555,0.43,2.656,
0.584,0.385,3.035,
0.622,0.349,3.414,
0.663,0.323,3.794,
0.677,0.296,4.173,
0.702,0.273,4.553,
0.73,0.253,4.932,
0.738,0.232,5.311,
0.758,0.218,5.691,
0.773,0.205,6.07,
0.785,0.191,6.449,
0.8,0.181,6.829,
0.801,0.171,7.208,
0.811,0.163,7.588,
0.819,0.152,7.967,
0.822,0.145,8.346,
0.831,0.141,8.726,
0.84,0.136,9.105,
0.845,0.133,9.484,
0.846,0.126,9.864,
0.857,0.125,10.24,
0.86,0.121,10.62,
0.846,0.118,11.0,
0.861,0.116,11.38,
0.867,0.113,11.76,
0.862,0.111,12.14,
