P,A,time,cat
0.0,0.991,0.0,0.12625
0.116,0.873,0.276,
0.212,0.779,0.552,
0.293,0.69,0.828,
0.365,0.624,1.103,
0.42,0.56,1.379,
0.472,0.497,1.655,
0.52,0.455,1.931,
0.558,0.415,2.207,
0.596,0.377,2.483,
0.625,0.346,2.759,
0.652,0.317,3.035,
0.675,0.296,3.31,
0.705,0.274,3.586,
0.718,0.255,3.862,
0.726,0.237,4.138,
0.749,0.224,4.414,
0.76,0.207,4.69,
0.772,0.199,4.966,
0.79,0.186,5.242,
0.792,0.179,5.518,
0.798,0.169,5.793,
0.799,0.161,6.069,
0.814,0.155,6.345,
0.817,0.148,6.621,
0.824,0.14,6.897,
0.823,0.138,7.173,
0.842,0.132,7.449,
0.84,0.128,7.724,
0.842,0.125,8.0,
0.841,0.122,8.276,
0.847,0.119,8.552,
0.863,0.117,8.828,
