A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013
0.0444,0.911,0.0318,37.16,
0.0432,0.881,0.0621,74.32,
0.0417,0.855,0.091,111.0,
0.0401,0.834,0.121,149.0,
0.0385,0.796,0.15,186.0,
0.0371,0.777,0.182,223.0,
0.0363,0.738,0.212,260.0,
0.0348,0.706,0.24,297.0,
0.0328,0.688,0.269,334.0,
0.0317,0.662,0.301,372.0,
0.0303,0.631,0.324,409.0,
0.0291,0.592,0.359,446.0,
0.0276,0.57,0.386,483.0,
0.0266,0.538,0.419,520.0,
0.025,0.512,0.45,557.0,
0.0234,0.493,0.471,595.0,
0.0226,0.463,0.507,632.0,
0.021,0.43,0.54,669.0,
0.0196,0.403,0.56,706.0,
0.0184,0.377,0.591,743.0,
0.0173,0.35,0.622,780.0,
0.0157,0.319,0.65,817.0,
0.0145,0.294,0.681,855.0,
0.0131,0.267,0.689,892.0,
0.012,0.237,0.739,929.0,
0.0106,0.216,0.767,966.0,
0.00936,0.189,0.779,1003.0,
0.00814,0.165,0.824,1040.0,
0.00685,0.141,0.848,1078.0,
0.00568,0.113,0.869,1115.0,
0.00457,0.0915,0.89,1152.0,
0.00354,0.0701,0.92,1189.0,
0.00257,0.0506,0.933,1226.0,
0.00178,0.0351,0.947,1263.0,
0.00121,0.0235,0.985,1301.0,
0.0,0.0173,0.965,1338.0,
0.0,0.0147,0.977,1375.0,
0.0,0.0134,0.974,1412.0,
