A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.01625
0.0446,0.9,0.0358,33.36,
0.0426,0.868,0.0694,66.72,
0.0406,0.836,0.102,100.0,
0.0394,0.807,0.137,133.0,
0.0375,0.775,0.171,167.0,
0.0364,0.744,0.204,200.0,
0.0349,0.708,0.233,234.0,
0.0336,0.68,0.27,267.0,
0.0316,0.651,0.309,300.0,
0.0299,0.621,0.333,334.0,
0.0287,0.594,0.371,367.0,
0.0271,0.557,0.398,400.0,
0.0253,0.52,0.436,434.0,
0.024,0.492,0.47,467.0,
0.0223,0.461,0.499,500.0,
0.021,0.43,0.54,534.0,
0.0196,0.399,0.564,567.0,
0.0181,0.369,0.603,600.0,
0.0164,0.336,0.632,634.0,
0.0149,0.304,0.663,667.0,
0.0135,0.276,0.703,701.0,
0.0121,0.246,0.724,734.0,
0.0107,0.217,0.761,767.0,
0.00923,0.185,0.8,801.0,
0.0079,0.159,0.807,834.0,
0.0065,0.13,0.84,867.0,
0.00526,0.106,0.864,901.0,
0.004,0.08,0.893,934.0,
0.00289,0.0559,0.926,967.0,
0.00196,0.0383,0.938,1001.0,
0.00128,0.0249,0.961,1034.0,
0.0,0.0177,0.963,1068.0,
0.0,0.0145,0.974,1101.0,
0.0,0.0134,0.975,1134.0,
0.0,0.0131,0.968,1168.0,
0.0,0.0129,0.958,1201.0,
