A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.038
0.321,0.058,0.582,1032.0,
0.299,0.113,0.553,2063.0,
0.28,0.171,0.516,3095.0,
0.262,0.227,0.482,4127.0,
0.239,0.282,0.444,5158.0,
0.22,0.342,0.404,6190.0,
0.203,0.391,0.37,7222.0,
0.185,0.443,0.341,8254.0,
0.168,0.502,0.304,9285.0,
0.148,0.549,0.271,10317.0,
0.129,0.601,0.237,11349.0,
0.112,0.658,0.205,12380.0,
0.0964,0.693,0.175,13412.0,
0.0806,0.754,0.147,14444.0,
0.0664,0.781,0.121,15475.0,
0.0526,0.834,0.0957,16507.0,
0.0396,0.861,0.0739,17539.0,
0.0299,0.891,0.0547,18571.0,
0.0209,0.93,0.0389,19602.0,
0.0146,0.95,0.0266,20634.0,
0.00947,0.968,0.0174,21666.0,
0.00624,0.971,0.0114,22697.0,
0.00393,0.987,0.00716,23729.0,
