A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0475
0.321,0.0506,0.587,726.0,
0.301,0.101,0.553,1453.0,
0.287,0.151,0.519,2179.0,
0.269,0.201,0.49,2906.0,
0.25,0.249,0.455,3632.0,
0.237,0.301,0.422,4358.0,
0.217,0.347,0.398,5085.0,
0.198,0.393,0.369,5811.0,
0.184,0.445,0.335,6538.0,
0.167,0.481,0.306,7264.0,
0.151,0.535,0.276,7990.0,
0.136,0.571,0.249,8717.0,
0.121,0.612,0.219,9443.0,
0.105,0.667,0.192,10170.0,
0.0919,0.702,0.168,10896.0,
0.0781,0.757,0.142,11622.0,
0.0656,0.781,0.118,12349.0,
0.0534,0.819,0.0971,13075.0,
0.0424,0.855,0.0784,13801.0,
0.0329,0.88,0.0606,14528.0,
0.0249,0.908,0.0459,15254.0,
0.0185,0.93,0.0339,15981.0,
0.0132,0.945,0.024,16707.0,
0.00942,0.959,0.0171,17433.0,
0.00648,0.978,0.012,18160.0,
0.00449,0.974,0.00815,18886.0,
0.00304,0.98,0.0055,19613.0,
0.00206,0.993,0.00377,20339.0,
