A,P,time,cat
1.003,0.0,0.0,0.10250000000000001
0.855,0.139,11.28,
0.741,0.258,22.56,
0.637,0.363,33.84,
0.548,0.448,45.12,
0.467,0.525,56.4,
0.404,0.587,67.68,
0.349,0.637,78.96,
0.303,0.682,90.24,
0.262,0.724,102.0,
0.23,0.763,113.0,
0.199,0.78,124.0,
0.175,0.814,135.0,
0.152,0.842,147.0,
0.135,0.847,158.0,
0.118,0.872,169.0,
0.103,0.886,180.0,
0.091,0.89,192.0,
0.0809,0.908,203.0,
0.0712,0.918,214.0,
0.0638,0.925,226.0,
0.0566,0.924,237.0,
0.0513,0.937,248.0,
0.046,0.939,259.0,
0.0417,0.956,271.0,
0.038,0.956,282.0,
