A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.066
0.837,0.141,0.00919,3.573,
0.721,0.275,0.00886,7.146,
0.61,0.383,0.00856,10.72,
0.509,0.482,0.00837,14.29,
0.431,0.554,0.00816,17.86,
0.366,0.619,0.00797,21.44,
0.31,0.673,0.00787,25.01,
0.261,0.728,0.00776,28.58,
0.222,0.765,0.00766,32.16,
0.189,0.804,0.00744,35.73,
0.159,0.829,0.0074,39.3,
0.136,0.847,0.00741,42.87,
0.114,0.877,0.0074,46.45,
0.0966,0.897,0.00735,50.02,
0.0817,0.906,0.00729,53.59,
0.0696,0.911,0.00729,57.17,
0.0592,0.93,0.00719,60.74,
0.0495,0.938,0.00725,64.31,
0.0421,0.948,0.00712,67.88,
0.0358,0.957,0.00713,71.46,
0.0306,0.953,0.0072,75.03,
