A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0825
0.867,0.114,0.00744,2.886,
0.767,0.223,0.00746,5.772,
0.673,0.317,0.00746,8.657,
0.58,0.407,0.0074,11.54,
0.507,0.479,0.00736,14.43,
0.442,0.541,0.00738,17.31,
0.394,0.603,0.00726,20.2,
0.34,0.649,0.0073,23.09,
0.296,0.697,0.00723,25.97,
0.259,0.725,0.00716,28.86,
0.225,0.766,0.00723,31.74,
0.197,0.792,0.00727,34.63,
0.173,0.818,0.00718,37.52,
0.152,0.838,0.00717,40.4,
0.131,0.858,0.00712,43.29,
0.116,0.879,0.00714,46.17,
0.102,0.895,0.00711,49.06,
0.0878,0.894,0.00712,51.94,
0.0772,0.908,0.00714,54.83,
0.0676,0.911,0.00712,57.72,
0.0584,0.928,0.0072,60.6,
0.052,0.934,0.00715,63.49,
0.0452,0.942,0.00709,66.37,
0.0401,0.959,0.00715,69.26,
0.0351,0.957,0.00714,72.14,
0.0305,0.965,0.00717,75.03,
