P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.062
0.177,0.0902,0.727,393.0,
0.308,0.0763,0.6,786.0,
0.415,0.0643,0.508,1179.0,
0.501,0.0532,0.432,1572.0,
0.571,0.0454,0.367,1965.0,
0.633,0.0389,0.315,2358.0,
0.683,0.0331,0.268,2751.0,
0.729,0.0291,0.231,3144.0,
0.763,0.0249,0.203,3537.0,
0.786,0.0216,0.176,3930.0,
0.814,0.0188,0.152,4323.0,
0.824,0.0167,0.133,4716.0,
0.858,0.0146,0.117,5109.0,
0.864,0.0131,0.103,5502.0,
0.876,0.0113,0.09,5895.0,
0.887,0.00999,0.0803,6288.0,
0.907,0.00878,0.0706,6681.0,
0.91,0.00789,0.0633,7074.0,
0.919,0.00706,0.0572,7467.0,
0.916,0.00636,0.0511,7860.0,
0.928,0.00577,0.0456,8253.0,
0.939,0.00513,0.0419,8646.0,
0.934,0.00476,0.0379,9039.0,
