P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0775
0.206,0.0875,0.694,377.0,
0.354,0.0695,0.555,753.0,
0.469,0.0571,0.463,1130.0,
0.558,0.0474,0.376,1507.0,
0.628,0.039,0.316,1883.0,
0.685,0.0324,0.259,2260.0,
0.735,0.0274,0.218,2637.0,
0.769,0.023,0.186,3013.0,
0.809,0.0196,0.157,3390.0,
0.819,0.0166,0.133,3767.0,
0.837,0.0142,0.115,4143.0,
0.858,0.0122,0.0976,4520.0,
0.882,0.0105,0.0847,4897.0,
0.892,0.00908,0.0727,5273.0,
0.902,0.00798,0.0639,5650.0,
0.903,0.00694,0.0554,6027.0,
0.92,0.00605,0.0487,6403.0,
0.938,0.00543,0.0432,6780.0,
0.929,0.00478,0.0386,7157.0,
0.923,0.00431,0.0343,7533.0,
0.946,0.00393,0.0311,7910.0,
