A,P,time,cat
0.986,0.0,0.0,0.0645
0.852,0.151,588.0,
0.717,0.28,1175.0,
0.611,0.387,1763.0,
0.521,0.476,2350.0,
0.44,0.557,2938.0,
0.376,0.628,3525.0,
0.319,0.677,4113.0,
0.274,0.72,4700.0,
0.234,0.765,5288.0,
0.198,0.807,5876.0,
0.168,0.83,6463.0,
0.142,0.851,7051.0,
0.122,0.872,7638.0,
0.104,0.89,8226.0,
0.0883,0.913,8813.0,
0.0744,0.914,9401.0,
0.0644,0.946,9989.0,
0.0549,0.923,10576.0,
0.0473,0.941,11164.0,
0.0404,0.951,11751.0,
0.0343,0.946,12339.0,
0.0291,0.961,12926.0,
0.0249,0.973,13514.0,
0.0211,0.976,14101.0,
0.0184,0.977,14689.0,
