P,A,time,cat
0.0,0.991,0.0,0.081
0.131,0.853,29.88,
0.247,0.727,59.77,
0.344,0.64,89.65,
0.43,0.556,120.0,
0.509,0.479,149.0,
0.577,0.41,179.0,
0.629,0.348,209.0,
0.686,0.304,239.0,
0.732,0.26,269.0,
0.769,0.221,299.0,
0.804,0.186,329.0,
0.832,0.16,359.0,
0.851,0.135,388.0,
0.876,0.114,418.0,
0.893,0.0979,448.0,
0.917,0.0818,478.0,
0.93,0.0701,508.0,
0.929,0.0589,538.0,
0.94,0.05,568.0,
0.957,0.0429,598.0,
0.948,0.0365,628.0,
0.958,0.0308,657.0,
0.961,0.0268,687.0,
0.973,0.0229,717.0,
0.983,0.0198,747.0,
0.983,0.0168,777.0,
