P,A,time,cat
0.0,1.006,0.0,0.10999999999999999
0.0632,0.929,0.0544,
0.122,0.879,0.109,
0.175,0.811,0.163,
0.229,0.767,0.218,
0.272,0.734,0.272,
0.312,0.673,0.327,
0.348,0.643,0.381,
0.385,0.606,0.436,
0.416,0.584,0.49,
0.443,0.551,0.544,
0.469,0.521,0.599,
0.491,0.505,0.653,
0.509,0.48,0.708,
0.531,0.462,0.762,
0.55,0.447,0.817,
0.564,0.434,0.871,
0.573,0.42,0.926,
0.586,0.404,0.98,
0.607,0.398,1.034,
0.619,0.376,1.089,
0.63,0.373,1.143,
0.629,0.359,1.198,
0.644,0.354,1.252,
0.653,0.345,1.307,
0.649,0.341,1.361,
0.657,0.335,1.416,
0.67,0.323,1.47,
0.681,0.321,1.525,
0.675,0.315,1.579,
0.68,0.314,1.633,
0.682,0.313,1.688,
0.682,0.303,1.742,
0.689,0.302,1.797,
0.691,0.298,1.851,
0.698,0.296,1.906,
0.694,0.295,1.96,
0.699,0.297,2.015,
0.701,0.295,2.069,
