P,A,time,cat
0.0,1.004,0.0,0.046
0.081,0.875,30.25,
0.162,0.802,60.5,
0.239,0.726,90.75,
0.309,0.644,121.0,
0.373,0.586,151.0,
0.438,0.525,182.0,
0.489,0.46,212.0,
0.548,0.413,242.0,
0.59,0.359,272.0,
0.637,0.313,302.0,
0.676,0.279,333.0,
0.712,0.241,363.0,
0.757,0.21,393.0,
0.778,0.179,424.0,
0.806,0.154,454.0,
0.819,0.132,484.0,
0.84,0.115,514.0,
0.875,0.0962,544.0,
0.868,0.0847,575.0,
0.886,0.0717,605.0,
0.893,0.0617,635.0,
0.91,0.0537,666.0,
0.92,0.0464,696.0,
0.919,0.04,726.0,
0.916,0.0343,756.0,
0.935,0.0306,786.0,
0.921,0.0267,817.0,
0.932,0.0237,847.0,
