A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.798,0.114,0.0522,49.85,
0.766,0.107,0.103,99.71,
0.717,0.0997,0.155,150.0,
0.674,0.0925,0.204,199.0,
0.626,0.0878,0.252,249.0,
0.586,0.0819,0.303,299.0,
0.549,0.0767,0.348,349.0,
0.505,0.0718,0.401,399.0,
0.459,0.0643,0.447,449.0,
0.427,0.0595,0.484,499.0,
0.389,0.0547,0.529,548.0,
0.354,0.0492,0.577,598.0,
0.317,0.0438,0.617,648.0,
0.282,0.0399,0.664,698.0,
0.249,0.035,0.685,748.0,
0.221,0.0306,0.733,798.0,
0.195,0.0272,0.765,848.0,
0.168,0.0236,0.786,897.0,
0.146,0.0203,0.818,947.0,
0.124,0.0175,0.848,997.0,
0.106,0.0149,0.864,1047.0,
0.0918,0.0126,0.886,1097.0,
0.0779,0.011,0.901,1147.0,
0.067,0.00931,0.911,1196.0,
0.0584,0.00808,0.925,1246.0,
0.0511,0.00707,0.929,1296.0,
0.0454,0.00628,0.932,1346.0,
0.0406,0.0057,0.947,1396.0,
0.0367,0.00521,0.95,1446.0,
0.0345,0.00483,0.954,1496.0,
0.032,0.00452,0.949,1545.0,
0.0306,0.00427,0.961,1595.0,
0.0292,0.00412,0.956,1645.0,
0.0286,0.00402,0.968,1695.0,
