A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.026
0.812,0.114,0.0522,61.78,
0.768,0.108,0.103,124.0,
0.727,0.1,0.154,185.0,
0.678,0.0951,0.202,247.0,
0.629,0.0887,0.253,309.0,
0.6,0.0825,0.304,371.0,
0.551,0.0774,0.352,432.0,
0.502,0.072,0.395,494.0,
0.474,0.0667,0.44,556.0,
0.437,0.0603,0.489,618.0,
0.399,0.0553,0.526,680.0,
0.356,0.0505,0.574,741.0,
0.322,0.0448,0.611,803.0,
0.291,0.0403,0.655,865.0,
0.259,0.0357,0.692,927.0,
0.227,0.0318,0.72,988.0,
0.201,0.028,0.76,1050.0,
0.175,0.024,0.786,1112.0,
0.15,0.0209,0.826,1174.0,
0.129,0.0178,0.847,1236.0,
0.111,0.0154,0.86,1297.0,
0.0941,0.013,0.88,1359.0,
0.0809,0.0112,0.892,1421.0,
0.0692,0.00963,0.915,1483.0,
0.0603,0.00825,0.919,1545.0,
0.0518,0.00723,0.932,1606.0,
0.0466,0.00637,0.94,1668.0,
0.0407,0.00572,0.948,1730.0,
0.0378,0.00528,0.944,1792.0,
0.0345,0.00479,0.959,1853.0,
0.0329,0.00457,0.953,1915.0,
0.0306,0.00435,0.964,1977.0,
