P,A,time,cat
0.0,1.015,0.0,0.089
0.0303,0.891,1339.0,
0.062,0.865,2678.0,
0.0924,0.839,4018.0,
0.127,0.792,5357.0,
0.159,0.763,6696.0,
0.194,0.731,8035.0,
0.228,0.698,9374.0,
0.263,0.67,10713.0,
0.3,0.632,12053.0,
0.34,0.599,13392.0,
0.377,0.549,14731.0,
0.415,0.518,16070.0,
0.46,0.469,17409.0,
0.501,0.425,18749.0,
0.547,0.378,20088.0,
0.593,0.337,21427.0,
0.641,0.288,22766.0,
0.697,0.241,24105.0,
0.754,0.19,25445.0,
0.818,0.134,26784.0,
0.876,0.0835,28123.0,
0.933,0.0381,29462.0,
0.972,0.0133,30801.0,
0.985,0.00634,32140.0,
0.993,0.00514,33480.0,
0.982,0.00487,34819.0,
0.982,0.00485,36158.0,
