P,A,time,cat
0.0,0.989,0.0,0.11124999999999999
0.0287,0.882,847.0,
0.0571,0.847,1695.0,
0.0868,0.818,2542.0,
0.119,0.788,3390.0,
0.147,0.76,4237.0,
0.18,0.734,5085.0,
0.21,0.702,5932.0,
0.241,0.668,6780.0,
0.279,0.63,7627.0,
0.315,0.597,8475.0,
0.348,0.561,9322.0,
0.389,0.528,10170.0,
0.426,0.493,11017.0,
0.462,0.458,11864.0,
0.504,0.416,12712.0,
0.544,0.376,13559.0,
0.587,0.337,14407.0,
0.639,0.292,15254.0,
0.681,0.248,16102.0,
0.73,0.201,16949.0,
0.778,0.158,17797.0,
0.827,0.11,18644.0,
0.88,0.066,19492.0,
0.932,0.0312,20339.0,
0.96,0.0128,21187.0,
0.981,0.00669,22034.0,
0.99,0.0052,22882.0,
0.983,0.00487,23729.0,
