A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.061
0.0134,0.866,0.116,0.143,
0.0145,0.75,0.228,0.286,
0.0154,0.661,0.322,0.429,
0.016,0.578,0.409,0.572,
0.0168,0.494,0.486,0.715,
0.0174,0.434,0.542,0.858,
0.0179,0.376,0.607,1.001,
0.018,0.331,0.655,1.144,
0.0185,0.285,0.686,1.287,
0.0188,0.249,0.734,1.43,
0.0191,0.214,0.752,1.573,
0.0195,0.187,0.789,1.716,
0.0194,0.163,0.816,1.859,
0.0197,0.142,0.839,2.003,
0.0199,0.123,0.855,2.146,
0.0202,0.108,0.868,2.289,
0.0202,0.0934,0.885,2.432,
0.02,0.0817,0.895,2.575,
0.0204,0.0716,0.907,2.718,
0.0202,0.0623,0.898,2.861,
0.0203,0.0546,0.927,3.004,
0.0205,0.0473,0.933,3.147,
0.0207,0.0412,0.929,3.29,
0.0203,0.036,0.933,3.433,
0.0208,0.0319,0.941,3.576,
0.0208,0.028,0.95,3.719,
0.0207,0.0245,0.961,3.862,
