A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07625
0.0107,0.899,0.0811,0.102,
0.0116,0.824,0.166,0.203,
0.0127,0.741,0.242,0.305,
0.0134,0.67,0.31,0.407,
0.0142,0.614,0.374,0.508,
0.0149,0.551,0.431,0.61,
0.0153,0.502,0.481,0.711,
0.0161,0.457,0.524,0.813,
0.0166,0.409,0.569,0.915,
0.017,0.371,0.604,1.016,
0.0174,0.34,0.64,1.118,
0.0176,0.307,0.678,1.22,
0.0178,0.276,0.698,1.321,
0.0182,0.25,0.736,1.423,
0.0185,0.227,0.747,1.524,
0.0187,0.205,0.762,1.626,
0.0189,0.189,0.786,1.728,
0.019,0.168,0.809,1.829,
0.0194,0.151,0.826,1.931,
0.0193,0.138,0.84,2.033,
0.0193,0.124,0.847,2.134,
0.0196,0.114,0.86,2.236,
0.0198,0.103,0.883,2.338,
0.0199,0.0925,0.88,2.439,
0.0199,0.0843,0.892,2.541,
0.0199,0.0767,0.894,2.642,
0.0202,0.0697,0.908,2.744,
0.0204,0.0632,0.91,2.846,
0.0203,0.0574,0.919,2.947,
0.0203,0.0519,0.92,3.049,
0.0202,0.047,0.924,3.151,
0.0206,0.0428,0.931,3.252,
0.0205,0.0392,0.933,3.354,
0.0206,0.0354,0.926,3.455,
0.0208,0.0324,0.948,3.557,
0.0206,0.029,0.945,3.659,
0.0203,0.0266,0.939,3.76,
0.0207,0.0243,0.959,3.862,
