P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03375
0.0436,0.283,0.636,325.0,
0.0863,0.27,0.612,651.0,
0.129,0.259,0.582,976.0,
0.174,0.248,0.556,1301.0,
0.215,0.235,0.524,1626.0,
0.254,0.222,0.493,1952.0,
0.296,0.209,0.466,2277.0,
0.339,0.196,0.444,2602.0,
0.376,0.184,0.412,2927.0,
0.417,0.173,0.386,3253.0,
0.45,0.161,0.366,3578.0,
0.49,0.149,0.338,3903.0,
0.527,0.138,0.311,4229.0,
0.556,0.128,0.284,4554.0,
0.599,0.117,0.261,4879.0,
0.622,0.106,0.242,5204.0,
0.651,0.0964,0.219,5530.0,
0.68,0.0888,0.199,5855.0,
0.714,0.0808,0.179,6180.0,
0.74,0.0731,0.164,6505.0,
0.765,0.0661,0.147,6831.0,
0.784,0.0591,0.133,7156.0,
0.8,0.0535,0.12,7481.0,
0.823,0.0492,0.109,7807.0,
0.838,0.0441,0.099,8132.0,
0.855,0.0407,0.0912,8457.0,
0.857,0.0372,0.0834,8782.0,
0.859,0.0346,0.0781,9108.0,
0.869,0.0331,0.0728,9433.0,
0.887,0.0306,0.0691,9758.0,
0.893,0.0296,0.0658,10083.0,
0.896,0.0285,0.0634,10409.0,
0.898,0.0274,0.0619,10734.0,
