P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.027
0.0506,0.288,0.639,474.0,
0.0993,0.271,0.603,948.0,
0.15,0.256,0.574,1422.0,
0.199,0.242,0.533,1895.0,
0.249,0.227,0.499,2369.0,
0.294,0.211,0.472,2843.0,
0.348,0.195,0.436,3317.0,
0.389,0.183,0.405,3791.0,
0.431,0.167,0.373,4265.0,
0.478,0.154,0.35,4738.0,
0.517,0.14,0.316,5212.0,
0.559,0.128,0.286,5686.0,
0.602,0.117,0.261,6160.0,
0.636,0.106,0.234,6634.0,
0.669,0.0941,0.212,7108.0,
0.71,0.0845,0.19,7581.0,
0.746,0.0755,0.168,8055.0,
0.767,0.067,0.15,8529.0,
0.79,0.0594,0.131,9003.0,
0.813,0.0522,0.117,9477.0,
0.822,0.0468,0.105,9951.0,
0.854,0.0414,0.0941,10424.0,
0.851,0.0385,0.0855,10898.0,
0.887,0.035,0.0783,11372.0,
0.883,0.0321,0.0725,11846.0,
0.888,0.0307,0.0675,12320.0,
0.887,0.0289,0.0648,12794.0,
0.897,0.0281,0.063,13267.0,
0.9,0.027,0.0605,13741.0,
0.902,0.026,0.0594,14215.0,
0.904,0.0261,0.0582,14689.0,
