A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.098
0.109,0.866,0.02,0.0109,
0.169,0.761,0.0681,0.0218,
0.204,0.662,0.13,0.0327,
0.217,0.579,0.199,0.0436,
0.219,0.504,0.264,0.0545,
0.216,0.444,0.326,0.0654,
0.212,0.382,0.389,0.0763,
0.197,0.339,0.446,0.0872,
0.186,0.298,0.495,0.0981,
0.175,0.26,0.546,0.109,
0.165,0.229,0.581,0.12,
0.154,0.199,0.633,0.131,
0.143,0.175,0.658,0.142,
0.131,0.155,0.693,0.153,
0.122,0.136,0.714,0.163,
0.113,0.12,0.731,0.174,
0.106,0.105,0.76,0.185,
0.0964,0.0929,0.776,0.196,
0.0904,0.0814,0.801,0.207,
0.0853,0.0713,0.815,0.218,
0.0791,0.0631,0.83,0.229,
0.0734,0.0559,0.84,0.24,
0.0688,0.0499,0.846,0.251,
0.0652,0.0435,0.863,0.261,
0.0611,0.0383,0.865,0.272,
0.0576,0.0346,0.874,0.283,
0.0552,0.0306,0.878,0.294,
0.0522,0.0276,0.884,0.305,
0.0501,0.0241,0.899,0.316,
0.0479,0.0218,0.892,0.327,
0.0453,0.019,0.908,0.338,
0.044,0.0175,0.896,0.349,
0.0427,0.0155,0.903,0.36,
0.0415,0.0142,0.912,0.37,
0.0397,0.0127,0.918,0.381,
0.0393,0.0115,0.919,0.392,
0.0385,0.0104,0.92,0.403,
0.0374,0.00953,0.922,0.414,
