A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1225
0.0967,0.882,0.0205,0.00997,
0.15,0.78,0.0695,0.0199,
0.177,0.683,0.132,0.0299,
0.188,0.602,0.196,0.0399,
0.188,0.534,0.267,0.0499,
0.184,0.469,0.327,0.0598,
0.178,0.418,0.39,0.0698,
0.17,0.367,0.444,0.0798,
0.159,0.325,0.491,0.0898,
0.149,0.291,0.539,0.0997,
0.141,0.254,0.581,0.11,
0.132,0.228,0.616,0.12,
0.121,0.2,0.662,0.13,
0.113,0.177,0.677,0.14,
0.106,0.159,0.706,0.15,
0.1,0.141,0.739,0.16,
0.0918,0.124,0.755,0.17,
0.0852,0.11,0.778,0.18,
0.0802,0.0969,0.792,0.19,
0.0754,0.0865,0.801,0.199,
0.0696,0.0767,0.815,0.209,
0.067,0.0691,0.83,0.219,
0.0625,0.0609,0.841,0.229,
0.0596,0.0549,0.862,0.239,
0.0559,0.0482,0.859,0.249,
0.0534,0.0435,0.861,0.259,
0.0503,0.0387,0.863,0.269,
0.0489,0.034,0.88,0.279,
0.0468,0.0308,0.88,0.289,
0.0454,0.0277,0.898,0.299,
0.0438,0.0246,0.904,0.309,
0.0421,0.0221,0.909,0.319,
0.0418,0.0199,0.897,0.329,
0.0396,0.018,0.9,0.339,
0.0386,0.0161,0.911,0.349,
0.0378,0.0146,0.912,0.359,
0.0372,0.0132,0.911,0.369,
0.0362,0.0121,0.925,0.379,
