A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.295,0.132,0.548,10.95,
0.251,0.26,0.465,21.9,
0.211,0.376,0.391,32.86,
0.177,0.472,0.329,43.81,
0.149,0.562,0.276,54.76,
0.124,0.636,0.233,65.71,
0.103,0.693,0.192,76.67,
0.0874,0.749,0.161,87.62,
0.0741,0.781,0.136,98.57,
0.0611,0.815,0.114,110.0,
0.0513,0.848,0.0942,120.0,
0.0429,0.878,0.0802,131.0,
0.0364,0.891,0.0677,142.0,
0.0309,0.895,0.0579,153.0,
0.0266,0.919,0.0491,164.0,
0.023,0.926,0.0425,175.0,
0.0202,0.94,0.0373,186.0,
0.018,0.936,0.033,197.0,
0.0157,0.95,0.0292,208.0,
0.0142,0.951,0.0263,219.0,
0.0129,0.96,0.024,230.0,
