A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.077
0.322,0.0639,0.594,6.974,
0.296,0.137,0.548,13.95,
0.273,0.21,0.507,20.92,
0.25,0.269,0.468,27.89,
0.229,0.328,0.424,34.87,
0.209,0.388,0.389,41.84,
0.192,0.433,0.353,48.82,
0.177,0.488,0.325,55.79,
0.162,0.525,0.297,62.76,
0.148,0.571,0.275,69.74,
0.135,0.607,0.252,76.71,
0.123,0.632,0.226,83.68,
0.113,0.673,0.205,90.66,
0.101,0.696,0.192,97.63,
0.0931,0.738,0.17,105.0,
0.0855,0.74,0.157,112.0,
0.0767,0.766,0.145,119.0,
0.0704,0.789,0.131,126.0,
0.0649,0.802,0.12,132.0,
0.0586,0.824,0.111,139.0,
0.0534,0.838,0.1,146.0,
0.0488,0.849,0.0921,153.0,
0.0453,0.857,0.0846,160.0,
0.0418,0.879,0.0765,167.0,
0.0383,0.876,0.0704,174.0,
0.0353,0.897,0.0647,181.0,
0.0328,0.895,0.06,188.0,
0.0296,0.899,0.0547,195.0,
0.0277,0.925,0.0509,202.0,
0.0256,0.927,0.0477,209.0,
0.0236,0.923,0.0442,216.0,
0.0221,0.931,0.0408,223.0,
0.0206,0.935,0.0381,230.0,
0.0193,0.947,0.0356,237.0,
0.0181,0.942,0.0337,244.0,
0.0169,0.942,0.0318,251.0,
0.0161,0.951,0.0299,258.0,
0.0153,0.952,0.0281,265.0,
