P,A,time,cat
0.0,1.0,0.0,0.009000000000000001
0.029,0.962,37.82,
0.0527,0.938,75.64,
0.0734,0.909,113.0,
0.0917,0.903,151.0,
0.103,0.881,189.0,
0.117,0.88,227.0,
0.128,0.865,265.0,
0.137,0.86,303.0,
0.144,0.851,340.0,
0.153,0.839,378.0,
0.158,0.836,416.0,
0.162,0.825,454.0,
0.167,0.83,492.0,
0.172,0.818,530.0,
0.175,0.812,567.0,
0.179,0.812,605.0,
0.182,0.817,643.0,
0.183,0.809,681.0,
0.185,0.803,719.0,
0.187,0.801,756.0,
0.186,0.797,794.0,
0.191,0.8,832.0,
0.19,0.805,870.0,
0.193,0.805,908.0,
0.194,0.795,946.0,
0.194,0.804,983.0,
0.195,0.8,1021.0,
0.195,0.8,1059.0,
