P,A,time,cat
0.0,1.01,0.0,0.006
0.0156,0.984,29.97,
0.0291,0.965,59.94,
0.041,0.952,89.91,
0.0516,0.949,120.0,
0.0612,0.938,150.0,
0.0688,0.933,180.0,
0.0761,0.928,210.0,
0.0825,0.91,240.0,
0.0878,0.908,270.0,
0.0933,0.902,300.0,
0.0964,0.901,330.0,
0.1,0.907,360.0,
0.104,0.896,390.0,
0.106,0.883,420.0,
0.111,0.888,450.0,
0.112,0.878,480.0,
0.115,0.875,509.0,
0.118,0.885,539.0,
0.12,0.877,569.0,
0.12,0.871,599.0,
0.121,0.887,629.0,
0.123,0.877,659.0,
0.123,0.863,689.0,
0.126,0.864,719.0,
0.126,0.854,749.0,
0.127,0.858,779.0,
0.128,0.873,809.0,
0.128,0.873,839.0,
0.129,0.86,869.0,
0.129,0.858,899.0,
0.129,0.861,929.0,
0.13,0.863,959.0,
0.129,0.868,989.0,
