P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.0492,0.608,0.292,6.0,
0.113,0.403,0.432,12.0,
0.175,0.296,0.482,18.0,
0.239,0.229,0.481,24.0,
0.3,0.191,0.454,30.0,
0.365,0.163,0.416,36.0,
0.426,0.143,0.379,42.0,
0.492,0.126,0.33,48.0,
0.558,0.111,0.288,54.0,
0.613,0.0959,0.241,60.0,
0.673,0.0822,0.198,66.0,
0.728,0.0691,0.153,72.0,
0.783,0.0558,0.116,78.0,
0.848,0.0445,0.0813,84.0,
0.881,0.0338,0.0526,90.0,
0.932,0.0249,0.0321,96.0,
0.934,0.0176,0.0192,102.0,
0.971,0.0122,0.0118,108.0,
0.973,0.00829,0.00781,114.0,
0.976,0.00567,0.00558,120.0,
0.999,0.0039,0.00436,126.0,
0.993,0.00278,0.00365,132.0,
