P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.044
0.0382,0.619,0.301,5.769,
0.0868,0.422,0.447,11.54,
0.136,0.309,0.513,17.31,
0.186,0.247,0.527,23.08,
0.233,0.207,0.513,28.85,
0.285,0.183,0.493,34.62,
0.335,0.164,0.46,40.38,
0.378,0.149,0.426,46.15,
0.43,0.136,0.392,51.92,
0.477,0.125,0.359,57.69,
0.526,0.112,0.321,63.46,
0.566,0.102,0.283,69.23,
0.622,0.0914,0.249,75.0,
0.667,0.0812,0.213,80.77,
0.714,0.0717,0.18,86.54,
0.752,0.0614,0.147,92.31,
0.796,0.0518,0.119,98.08,
0.841,0.0424,0.0896,104.0,
0.862,0.0346,0.0646,110.0,
0.903,0.0269,0.0449,115.0,
0.934,0.0203,0.0295,121.0,
0.955,0.0147,0.0194,127.0,
0.959,0.0108,0.0127,133.0,
0.975,0.00772,0.00878,138.0,
0.978,0.00551,0.00641,144.0,
0.984,0.00396,0.00496,150.0,
