A,P,time,cat
1.002,0.0,0.0,0.05499999999999999
0.906,0.0551,0.184,
0.845,0.113,0.368,
0.792,0.17,0.552,
0.738,0.227,0.736,
0.681,0.281,0.92,
0.632,0.327,1.103,
0.582,0.383,1.287,
0.537,0.433,1.471,
0.495,0.482,1.655,
0.444,0.525,1.839,
0.402,0.568,2.023,
0.364,0.61,2.207,
0.325,0.653,2.391,
0.292,0.684,2.575,
0.258,0.724,2.759,
0.23,0.74,2.943,
0.201,0.783,3.127,
0.176,0.799,3.311,
0.154,0.823,3.494,
0.133,0.861,3.678,
0.119,0.857,3.862,
0.101,0.877,4.046,
0.0887,0.898,4.23,
0.0769,0.909,4.414,
0.0675,0.917,4.598,
0.0592,0.934,4.782,
0.0523,0.945,4.966,
0.0465,0.948,5.15,
0.0412,0.961,5.334,
0.037,0.952,5.518,
0.0341,0.956,5.701,
0.0311,0.973,5.885,
0.0284,0.965,6.069,
0.027,0.966,6.253,
0.025,0.974,6.437,
0.0238,0.969,6.621,
