A,P,time,cat
1.008,0.0,0.0,0.044
0.914,0.0531,0.221,
0.854,0.11,0.441,
0.8,0.163,0.662,
0.756,0.217,0.883,
0.698,0.267,1.103,
0.643,0.32,1.324,
0.6,0.367,1.545,
0.563,0.419,1.765,
0.508,0.465,1.986,
0.468,0.507,2.207,
0.426,0.552,2.428,
0.387,0.589,2.648,
0.349,0.631,2.869,
0.31,0.667,3.09,
0.28,0.702,3.31,
0.248,0.735,3.531,
0.218,0.766,3.752,
0.194,0.794,3.972,
0.173,0.814,4.193,
0.152,0.836,4.414,
0.131,0.853,4.634,
0.116,0.883,4.855,
0.102,0.883,5.076,
0.0886,0.895,5.296,
0.077,0.914,5.517,
0.0685,0.925,5.738,
0.0597,0.929,5.959,
0.0525,0.943,6.179,
0.047,0.938,6.4,
0.0417,0.949,6.621,
0.0385,0.96,6.841,
0.0344,0.969,7.062,
0.0315,0.954,7.283,
0.0294,0.967,7.503,
0.0274,0.969,7.724,
