A,P,time,cat
1.004,0.0,0.0,0.001
0.898,0.106,66.47,
0.798,0.199,133.0,
0.721,0.283,199.0,
0.643,0.353,266.0,
0.589,0.418,332.0,
0.524,0.472,399.0,
0.47,0.524,465.0,
0.418,0.577,532.0,
0.383,0.616,598.0,
0.345,0.659,665.0,
0.309,0.688,731.0,
0.282,0.722,798.0,
0.252,0.744,864.0,
0.228,0.779,931.0,
0.21,0.793,997.0,
0.188,0.815,1064.0,
0.169,0.83,1130.0,
0.155,0.847,1196.0,
0.143,0.851,1263.0,
0.128,0.877,1329.0,
0.117,0.884,1396.0,
0.105,0.895,1462.0,
0.0955,0.896,1529.0,
0.0872,0.907,1595.0,
0.0799,0.925,1662.0,
0.073,0.926,1728.0,
0.0676,0.92,1795.0,
0.0616,0.934,1861.0,
0.056,0.943,1928.0,
0.0522,0.956,1994.0,
0.0478,0.95,2061.0,
0.0441,0.957,2127.0,
0.0404,0.963,2194.0,
0.0373,0.96,2260.0,
