A,P,time,cat
1.008,0.0,0.0,0.003
0.946,0.0535,2.943,
0.89,0.105,5.885,
0.838,0.158,8.828,
0.784,0.208,11.77,
0.745,0.256,14.71,
0.691,0.31,17.66,
0.642,0.354,20.6,
0.601,0.403,23.54,
0.545,0.446,26.48,
0.499,0.491,29.43,
0.457,0.541,32.37,
0.419,0.577,35.31,
0.377,0.621,38.25,
0.344,0.656,41.2,
0.304,0.701,44.14,
0.27,0.734,47.08,
0.236,0.763,50.03,
0.208,0.787,52.97,
0.179,0.825,55.91,
0.154,0.853,58.85,
0.134,0.869,61.8,
0.113,0.878,64.74,
0.0969,0.912,67.68,
0.0822,0.911,70.62,
0.0703,0.925,73.57,
0.0607,0.947,76.51,
0.0525,0.948,79.45,
0.0458,0.971,82.39,
0.0403,0.949,85.34,
0.0368,0.965,88.28,
