A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.032
0.172,0.0382,0.761,0.356,
0.0603,0.0825,0.832,0.712,
0.0438,0.126,0.799,1.067,
0.0397,0.174,0.76,1.423,
0.0376,0.214,0.713,1.779,
0.0351,0.259,0.683,2.135,
0.0332,0.301,0.642,2.491,
0.0313,0.342,0.6,2.846,
0.0295,0.386,0.554,3.202,
0.0268,0.428,0.515,3.558,
0.0251,0.471,0.481,3.914,
0.0234,0.508,0.445,4.27,
0.0209,0.552,0.404,4.625,
0.0191,0.592,0.364,4.981,
0.0175,0.628,0.329,5.337,
0.0158,0.668,0.29,5.693,
0.014,0.703,0.257,6.049,
0.0121,0.742,0.222,6.405,
0.0105,0.776,0.191,6.76,
0.00905,0.81,0.161,7.116,
0.00755,0.846,0.134,7.472,
0.00616,0.866,0.109,7.828,
0.00492,0.892,0.0846,8.184,
0.00384,0.912,0.0664,8.539,
0.00298,0.938,0.0504,8.895,
0.00224,0.951,0.0381,9.251,
0.00167,0.963,0.0279,9.607,
0.00123,0.971,0.0206,9.963,
0.0,0.974,0.0154,10.32,
0.0,0.985,0.0119,10.67,
0.0,0.988,0.0092,11.03,
