A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04
0.196,0.0441,0.73,0.327,
0.0654,0.0937,0.81,0.654,
0.044,0.146,0.772,0.981,
0.0393,0.197,0.726,1.308,
0.036,0.245,0.688,1.635,
0.0334,0.296,0.637,1.962,
0.031,0.349,0.594,2.289,
0.0288,0.397,0.543,2.616,
0.0269,0.442,0.497,2.943,
0.0242,0.481,0.456,3.27,
0.022,0.537,0.41,3.597,
0.0198,0.583,0.367,3.924,
0.0178,0.63,0.327,4.251,
0.0157,0.662,0.283,4.577,
0.0136,0.711,0.244,4.904,
0.0115,0.747,0.208,5.231,
0.0098,0.784,0.172,5.558,
0.008,0.821,0.139,5.885,
0.00643,0.862,0.112,6.212,
0.00509,0.888,0.0858,6.539,
0.00391,0.914,0.0643,6.866,
0.00285,0.938,0.0468,7.193,
0.00209,0.952,0.0338,7.52,
0.0015,0.962,0.024,7.847,
0.00107,0.968,0.0174,8.174,
0.0,0.979,0.0129,8.501,
0.0,0.984,0.00974,8.828,
