A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.0582,0.749,0.159,0.00662,
0.0447,0.602,0.318,0.0132,
0.0351,0.473,0.458,0.0198,
0.0273,0.368,0.572,0.0265,
0.0211,0.283,0.671,0.0331,
0.016,0.211,0.751,0.0397,
0.0118,0.155,0.803,0.0463,
0.00864,0.116,0.846,0.0529,
0.00636,0.0847,0.892,0.0595,
0.00464,0.0615,0.913,0.0662,
0.00345,0.0455,0.935,0.0728,
0.00256,0.0342,0.945,0.0794,
0.00196,0.0264,0.949,0.086,
0.00154,0.0209,0.951,0.0926,
0.00125,0.0172,0.962,0.0992,
0.00107,0.0147,0.976,0.106,
0.0,0.0131,0.973,0.112,
0.0,0.0119,0.972,0.119,
0.0,0.0112,0.974,0.126,
0.0,0.0106,0.978,0.132,
0.0,0.0103,0.974,0.139,
0.0,0.0101,0.98,0.146,
0.0,0.00994,0.968,0.152,
0.0,0.00975,0.964,0.159,
0.0,0.00973,0.979,0.165,
0.0,0.00965,0.953,0.172,
