A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.041
0.0659,0.789,0.106,0.00559,
0.0515,0.698,0.221,0.0112,
0.0444,0.599,0.327,0.0168,
0.0375,0.517,0.416,0.0224,
0.0324,0.442,0.498,0.028,
0.0274,0.378,0.574,0.0336,
0.0231,0.316,0.637,0.0392,
0.0197,0.268,0.695,0.0448,
0.0165,0.22,0.742,0.0504,
0.0137,0.185,0.784,0.0559,
0.0113,0.151,0.819,0.0615,
0.00932,0.124,0.84,0.0671,
0.00775,0.103,0.873,0.0727,
0.00629,0.0845,0.895,0.0783,
0.00521,0.07,0.909,0.0839,
0.00426,0.058,0.921,0.0895,
0.0035,0.048,0.933,0.0951,
0.00294,0.0395,0.938,0.101,
0.00241,0.033,0.953,0.106,
0.00203,0.0282,0.945,0.112,
0.00177,0.024,0.947,0.117,
0.00156,0.021,0.946,0.123,
0.00134,0.0184,0.96,0.129,
0.0012,0.0166,0.953,0.134,
0.00109,0.015,0.963,0.14,
0.00101,0.0138,0.98,0.145,
0.0,0.0129,0.962,0.151,
0.0,0.0122,0.968,0.157,
0.0,0.0117,0.977,0.162,
0.0,0.0112,0.974,0.168,
0.0,0.0108,0.973,0.173,
0.0,0.0107,0.973,0.179,
0.0,0.0106,0.978,0.185,
0.0,0.0102,0.973,0.19,
0.0,0.0101,0.976,0.196,
0.0,0.01,0.978,0.201,
0.0,0.00991,0.987,0.207,
