P,A,time,cat
0.0,1.004,0.0,0.035
0.333,0.659,0.00406,
0.568,0.427,0.00812,
0.736,0.263,0.0122,
0.842,0.164,0.0162,
0.903,0.1,0.0203,
0.936,0.062,0.0244,
0.959,0.0393,0.0284,
0.976,0.0261,0.0325,
0.992,0.0183,0.0365,
0.977,0.0141,0.0406,
0.987,0.0113,0.0446,
0.993,0.00971,0.0487,
0.978,0.00881,0.0528,
0.995,0.00838,0.0568,
0.995,0.00819,0.0609,
0.99,0.00792,0.0649,
0.993,0.00789,0.069,
0.987,0.0078,0.0731,
0.978,0.00784,0.0771,
0.984,0.00769,0.0812,
0.986,0.00775,0.0852,
0.994,0.00755,0.0893,
0.989,0.00771,0.0934,
0.995,0.00772,0.0974,
1.006,0.00764,0.101,
0.994,0.00774,0.106,
0.988,0.00779,0.11,
0.984,0.0078,0.114,
0.988,0.00771,0.118,
0.976,0.00764,0.122,
0.988,0.00777,0.126,
0.986,0.00774,0.13,
0.998,0.00766,0.134,
0.991,0.00773,0.138,
