P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.605,0.385,0.006,
0.88,0.131,0.012,
0.948,0.0461,0.018,
0.983,0.0192,0.024,
0.981,0.0112,0.03,
0.99,0.00875,0.036,
0.991,0.00804,0.042,
0.989,0.0078,0.048,
0.997,0.00774,0.054,
0.989,0.00768,0.06,
0.984,0.00767,0.066,
0.982,0.00773,0.072,
0.999,0.0077,0.078,
0.991,0.00775,0.084,
0.996,0.00771,0.09,
0.993,0.00767,0.096,
0.993,0.00766,0.102,
0.993,0.00762,0.108,
0.989,0.00773,0.114,
0.988,0.0077,0.12,
0.983,0.00773,0.126,
0.992,0.00774,0.132,
0.991,0.00767,0.138,
