A,P,time,cat
0.988,0.0,0.0,0.08375
0.888,0.0976,3.132,
0.796,0.188,6.265,
0.718,0.267,9.397,
0.654,0.335,12.53,
0.592,0.396,15.66,
0.537,0.441,18.79,
0.493,0.482,21.93,
0.455,0.528,25.06,
0.42,0.562,28.19,
0.392,0.587,31.32,
0.367,0.612,34.45,
0.349,0.636,37.59,
0.33,0.65,40.72,
0.312,0.668,43.85,
0.293,0.689,46.98,
0.278,0.705,50.12,
0.268,0.706,53.25,
0.261,0.721,56.38,
0.251,0.725,59.51,
0.243,0.738,62.65,
0.235,0.742,65.78,
0.229,0.75,68.91,
0.224,0.754,72.04,
0.217,0.755,75.17,
0.215,0.766,78.31,
0.212,0.777,81.44,
0.21,0.766,84.57,
0.206,0.766,87.7,
0.207,0.769,90.84,
0.202,0.773,93.97,
0.2,0.779,97.1,
