P,A,time,cat
0.0,0.998,0.0,0.03
0.126,0.865,7.31,
0.239,0.759,14.62,
0.337,0.651,21.93,
0.422,0.569,29.24,
0.493,0.507,36.55,
0.555,0.444,43.86,
0.614,0.386,51.17,
0.662,0.342,58.48,
0.702,0.296,65.79,
0.741,0.26,73.1,
0.772,0.23,80.41,
0.804,0.2,87.72,
0.816,0.176,95.03,
0.849,0.154,102.0,
0.866,0.136,110.0,
0.89,0.12,117.0,
0.887,0.105,124.0,
0.918,0.0935,132.0,
0.919,0.0814,139.0,
0.912,0.0716,146.0,
0.931,0.0656,154.0,
0.932,0.0581,161.0,
0.95,0.052,168.0,
0.952,0.0462,175.0,
0.955,0.0418,183.0,
0.956,0.0378,190.0,
0.962,0.0341,197.0,
0.965,0.0307,205.0,
0.962,0.0275,212.0,
