A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.029
0.494,0.031,0.459,1.034,
0.267,0.0852,0.632,2.069,
0.167,0.146,0.673,3.103,
0.116,0.208,0.659,4.138,
0.0906,0.265,0.628,5.172,
0.0769,0.325,0.583,6.206,
0.068,0.381,0.54,7.241,
0.0611,0.431,0.495,8.275,
0.0549,0.483,0.449,9.309,
0.0497,0.534,0.409,10.34,
0.0451,0.576,0.365,11.38,
0.0408,0.622,0.328,12.41,
0.0368,0.657,0.298,13.45,
0.0333,0.687,0.266,14.48,
0.0297,0.727,0.235,15.52,
0.0264,0.758,0.207,16.55,
0.0236,0.786,0.187,17.58,
0.0208,0.809,0.166,18.62,
0.0187,0.822,0.147,19.65,
0.0164,0.841,0.13,20.69,
0.0148,0.858,0.115,21.72,
0.013,0.882,0.102,22.76,
0.0116,0.89,0.091,23.79,
0.0102,0.906,0.0801,24.83,
0.00913,0.913,0.072,25.86,
0.00814,0.919,0.0639,26.89,
0.0072,0.925,0.0583,27.93,
0.0065,0.937,0.0526,28.96,
0.00588,0.943,0.0479,30.0,
0.00535,0.942,0.0438,31.03,
0.00485,0.95,0.0404,32.07,
0.00447,0.959,0.0376,33.1,
