P,A,time,cat
0.0,0.995,0.0,0.077
0.295,0.645,3013.0,
0.413,0.514,6026.0,
0.494,0.43,9040.0,
0.551,0.375,12053.0,
0.602,0.331,15066.0,
0.643,0.293,18079.0,
0.673,0.261,21092.0,
0.696,0.236,24105.0,
0.719,0.212,27118.0,
0.734,0.195,30132.0,
0.749,0.177,33145.0,
0.776,0.163,36158.0,
0.769,0.151,39171.0,
0.783,0.139,42184.0,
0.799,0.131,45198.0,
0.813,0.121,48211.0,
0.821,0.114,51224.0,
0.825,0.107,54237.0,
0.819,0.102,57250.0,
0.833,0.0974,60263.0,
0.837,0.0926,63276.0,
0.83,0.0884,66290.0,
0.844,0.0848,69303.0,
0.849,0.0807,72316.0,
