A,P,time,cat
0.997,0.0,0.0,0.058
0.901,0.084,0.0172,
0.819,0.167,0.0345,
0.734,0.243,0.0517,
0.672,0.318,0.0689,
0.6,0.38,0.0862,
0.556,0.439,0.103,
0.492,0.49,0.121,
0.453,0.54,0.138,
0.404,0.583,0.155,
0.367,0.62,0.172,
0.334,0.654,0.19,
0.306,0.689,0.207,
0.278,0.716,0.224,
0.255,0.738,0.241,
0.233,0.752,0.259,
0.215,0.78,0.276,
0.197,0.793,0.293,
0.184,0.798,0.31,
0.172,0.811,0.327,
0.161,0.843,0.345,
0.154,0.836,0.362,
0.144,0.859,0.379,
0.138,0.849,0.396,
0.131,0.867,0.414,
0.125,0.877,0.431,
0.12,0.869,0.448,
0.117,0.88,0.465,
0.112,0.881,0.483,
0.109,0.883,0.5,
0.106,0.889,0.517,
