A,P,time,cat
0.991,0.0,0.0,0.08700000000000001
0.882,0.0869,0.0122,
0.797,0.174,0.0245,
0.714,0.254,0.0367,
0.649,0.327,0.0489,
0.584,0.394,0.0611,
0.527,0.459,0.0734,
0.469,0.507,0.0856,
0.427,0.556,0.0978,
0.383,0.596,0.11,
0.345,0.639,0.122,
0.317,0.669,0.134,
0.283,0.703,0.147,
0.259,0.724,0.159,
0.234,0.75,0.171,
0.214,0.779,0.183,
0.201,0.787,0.196,
0.183,0.802,0.208,
0.172,0.825,0.22,
0.161,0.833,0.232,
0.148,0.845,0.245,
0.141,0.846,0.257,
0.134,0.864,0.269,
0.128,0.875,0.281,
0.122,0.866,0.293,
0.118,0.867,0.306,
0.114,0.879,0.318,
0.111,0.889,0.33,
0.107,0.881,0.342,
0.105,0.882,0.355,
0.103,0.894,0.367,
0.101,0.893,0.379,
