A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.081
0.791,0.0625,0.071,33.47,
0.72,0.0573,0.14,66.95,
0.674,0.0525,0.208,100.0,
0.608,0.0474,0.269,134.0,
0.542,0.043,0.337,167.0,
0.49,0.0378,0.4,201.0,
0.423,0.0334,0.467,234.0,
0.367,0.029,0.53,268.0,
0.312,0.0248,0.592,301.0,
0.257,0.0204,0.649,335.0,
0.208,0.0163,0.709,368.0,
0.159,0.0128,0.755,402.0,
0.119,0.00923,0.803,435.0,
0.0856,0.00664,0.849,469.0,
0.0599,0.00467,0.883,502.0,
0.0434,0.00344,0.897,536.0,
0.0338,0.00267,0.926,569.0,
0.0286,0.00227,0.935,603.0,
0.0256,0.00204,0.935,636.0,
