A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10125
0.791,0.0631,0.0514,18.28,
0.748,0.0585,0.0968,36.55,
0.697,0.0559,0.143,54.83,
0.664,0.0519,0.188,73.1,
0.623,0.0488,0.232,91.38,
0.577,0.0452,0.28,110.0,
0.534,0.0427,0.32,128.0,
0.496,0.0392,0.369,146.0,
0.456,0.036,0.41,164.0,
0.416,0.0326,0.456,183.0,
0.38,0.0298,0.501,201.0,
0.339,0.0266,0.542,219.0,
0.306,0.0239,0.581,238.0,
0.267,0.0209,0.627,256.0,
0.233,0.0182,0.661,274.0,
0.198,0.0155,0.698,292.0,
0.167,0.013,0.737,311.0,
0.136,0.0107,0.774,329.0,
0.111,0.00877,0.8,347.0,
0.0886,0.007,0.831,366.0,
0.0695,0.00558,0.857,384.0,
0.056,0.00447,0.874,402.0,
0.0458,0.00357,0.888,420.0,
0.038,0.00304,0.911,439.0,
0.0334,0.00259,0.912,457.0,
0.0298,0.00232,0.906,475.0,
0.0274,0.00214,0.934,493.0,
0.0255,0.00203,0.928,512.0,
0.0246,0.00197,0.933,530.0,
