A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.784,0.167,0.0386,10.78,
0.615,0.326,0.0384,21.56,
0.485,0.459,0.0389,32.33,
0.383,0.561,0.0374,43.11,
0.3,0.636,0.0367,53.89,
0.236,0.705,0.0355,64.67,
0.186,0.759,0.0344,75.44,
0.146,0.794,0.0338,86.22,
0.117,0.825,0.0334,97.0,
0.0909,0.852,0.0325,108.0,
0.0723,0.867,0.0319,119.0,
0.0575,0.881,0.0315,129.0,
0.0457,0.897,0.0315,140.0,
0.0364,0.912,0.0309,151.0,
0.0292,0.903,0.0308,162.0,
0.0234,0.92,0.031,172.0,
0.0189,0.924,0.0302,183.0,
0.0155,0.926,0.0304,194.0,
