A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10375000000000001
0.878,0.0912,0.0309,6.062,
0.767,0.195,0.0322,12.12,
0.666,0.287,0.0333,18.19,
0.577,0.362,0.0334,24.25,
0.51,0.443,0.0338,30.31,
0.447,0.501,0.0337,36.38,
0.384,0.55,0.0334,42.44,
0.337,0.607,0.0334,48.5,
0.295,0.645,0.0331,54.56,
0.257,0.682,0.0327,60.62,
0.225,0.708,0.0324,66.69,
0.2,0.743,0.0324,72.75,
0.175,0.77,0.0318,78.81,
0.151,0.79,0.032,84.88,
0.132,0.809,0.0317,90.94,
0.114,0.818,0.0319,97.0,
0.101,0.841,0.0313,103.0,
0.0878,0.851,0.0314,109.0,
0.0771,0.865,0.0311,115.0,
0.0682,0.877,0.031,121.0,
0.0602,0.88,0.0307,127.0,
0.0525,0.878,0.0307,133.0,
0.046,0.891,0.0308,139.0,
0.0405,0.891,0.0303,146.0,
0.0356,0.905,0.0304,152.0,
0.0313,0.9,0.0305,158.0,
0.0277,0.91,0.0307,164.0,
0.0245,0.923,0.0305,170.0,
0.0217,0.903,0.0304,176.0,
0.0194,0.907,0.0305,182.0,
0.0173,0.92,0.0299,188.0,
0.0153,0.922,0.0301,194.0,
