A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.081
0.0472,0.834,0.0462,73.22,
0.0453,0.787,0.0924,146.0,
0.0419,0.743,0.137,220.0,
0.0399,0.702,0.185,293.0,
0.0372,0.655,0.23,366.0,
0.0348,0.607,0.275,439.0,
0.0323,0.57,0.322,513.0,
0.0301,0.521,0.366,586.0,
0.0276,0.48,0.411,659.0,
0.0253,0.437,0.457,732.0,
0.0227,0.393,0.502,805.0,
0.0203,0.354,0.544,879.0,
0.0179,0.315,0.586,952.0,
0.0156,0.271,0.64,1025.0,
0.0133,0.229,0.67,1098.0,
0.0108,0.19,0.72,1172.0,
0.00872,0.152,0.768,1245.0,
0.00664,0.117,0.808,1318.0,
0.00475,0.0824,0.837,1391.0,
0.00312,0.0536,0.879,1464.0,
0.00191,0.033,0.906,1538.0,
0.00116,0.0203,0.917,1611.0,
0.0,0.0135,0.939,1684.0,
0.0,0.0099,0.949,1757.0,
0.0,0.00805,0.967,1831.0,
0.0,0.00694,0.976,1904.0,
0.0,0.00644,0.972,1977.0,
