A,P,time,cat
1.011,0.0,0.0,0.021
0.891,0.0892,0.0544,
0.804,0.178,0.109,
0.725,0.262,0.163,
0.633,0.343,0.218,
0.563,0.419,0.272,
0.492,0.488,0.327,
0.427,0.555,0.381,
0.374,0.613,0.436,
0.321,0.656,0.49,
0.282,0.701,0.544,
0.25,0.732,0.599,
0.218,0.763,0.653,
0.194,0.793,0.708,
0.175,0.807,0.762,
0.156,0.82,0.817,
0.144,0.829,0.871,
0.13,0.85,0.926,
0.123,0.865,0.98,
0.113,0.875,1.034,
0.106,0.873,1.089,
0.0974,0.881,1.143,
0.0914,0.887,1.198,
0.0858,0.911,1.252,
0.0796,0.9,1.307,
0.0748,0.916,1.361,
0.0697,0.917,1.416,
0.0651,0.919,1.47,
0.0613,0.918,1.525,
0.0577,0.914,1.579,
0.0546,0.924,1.633,
0.0507,0.935,1.688,
0.0482,0.939,1.742,
0.0446,0.94,1.797,
0.0426,0.924,1.851,
0.0398,0.939,1.906,
0.038,0.942,1.96,
0.0354,0.951,2.015,
0.0336,0.943,2.069,
