A,P,time,cat
1.006,0.0,0.0,0.014
0.865,0.12,0.109,
0.753,0.23,0.217,
0.647,0.341,0.326,
0.55,0.432,0.435,
0.465,0.522,0.543,
0.399,0.591,0.652,
0.34,0.647,0.761,
0.297,0.693,0.869,
0.257,0.73,0.978,
0.227,0.762,1.087,
0.202,0.784,1.195,
0.184,0.804,1.304,
0.165,0.819,1.413,
0.148,0.837,1.521,
0.137,0.845,1.63,
0.124,0.859,1.739,
0.113,0.868,1.847,
0.102,0.885,1.956,
0.0945,0.885,2.065,
0.0859,0.9,2.173,
0.0789,0.912,2.282,
0.073,0.916,2.391,
0.0671,0.924,2.499,
0.0615,0.927,2.608,
0.0574,0.928,2.717,
0.0529,0.936,2.825,
0.0482,0.945,2.934,
0.0444,0.952,3.043,
0.0416,0.944,3.151,
0.038,0.947,3.26,
0.0351,0.957,3.369,
0.0332,0.953,3.477,
0.0302,0.955,3.586,
