A,P,time,cat
0.996,0.0,0.0,0.008
0.908,0.0895,0.331,
0.814,0.175,0.662,
0.746,0.257,0.993,
0.661,0.332,1.324,
0.59,0.405,1.655,
0.519,0.476,1.986,
0.465,0.532,2.317,
0.412,0.584,2.648,
0.362,0.634,2.979,
0.313,0.678,3.31,
0.27,0.72,3.641,
0.235,0.757,3.972,
0.203,0.795,4.304,
0.176,0.826,4.635,
0.152,0.844,4.966,
0.13,0.862,5.297,
0.113,0.887,5.628,
0.0948,0.901,5.959,
0.0831,0.911,6.29,
0.0705,0.925,6.621,
0.0628,0.938,6.952,
0.0536,0.925,7.283,
0.0475,0.95,7.614,
0.0417,0.958,7.945,
0.0374,0.967,8.276,
