P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08375
0.173,0.279,0.466,327.0,
0.316,0.228,0.379,654.0,
0.426,0.184,0.308,981.0,
0.525,0.15,0.251,1308.0,
0.599,0.123,0.205,1636.0,
0.647,0.101,0.169,1963.0,
0.7,0.082,0.137,2290.0,
0.737,0.0671,0.112,2617.0,
0.777,0.0559,0.0931,2944.0,
0.797,0.0462,0.0763,3271.0,
0.815,0.0383,0.064,3598.0,
0.852,0.0316,0.0531,3925.0,
0.853,0.0262,0.0437,4252.0,
0.87,0.0222,0.0367,4579.0,
0.88,0.0187,0.0311,4907.0,
0.879,0.016,0.0268,5234.0,
0.888,0.0137,0.023,5561.0,
0.886,0.0118,0.0198,5888.0,
0.899,0.0102,0.0173,6215.0,
