P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.067
0.0995,0.316,0.527,216.0,
0.186,0.281,0.472,432.0,
0.268,0.251,0.422,648.0,
0.338,0.225,0.381,864.0,
0.399,0.203,0.337,1080.0,
0.457,0.183,0.302,1296.0,
0.507,0.163,0.272,1512.0,
0.551,0.146,0.245,1728.0,
0.586,0.132,0.22,1944.0,
0.619,0.117,0.198,2160.0,
0.655,0.106,0.177,2376.0,
0.687,0.0959,0.158,2592.0,
0.712,0.0863,0.143,2808.0,
0.722,0.0772,0.13,3024.0,
0.757,0.0695,0.116,3240.0,
0.774,0.0628,0.106,3456.0,
0.779,0.0568,0.0943,3672.0,
0.799,0.0509,0.0856,3889.0,
0.803,0.0462,0.0782,4105.0,
0.824,0.042,0.0698,4321.0,
0.842,0.0377,0.0635,4537.0,
0.846,0.034,0.0576,4753.0,
0.86,0.0309,0.0518,4969.0,
0.859,0.0282,0.047,5185.0,
0.873,0.0258,0.0436,5401.0,
0.879,0.0237,0.0396,5617.0,
0.888,0.0215,0.036,5833.0,
0.887,0.0197,0.0328,6049.0,
0.892,0.0181,0.0299,6265.0,
0.892,0.0166,0.028,6481.0,
0.906,0.0151,0.0253,6697.0,
0.901,0.0141,0.0235,6913.0,
0.891,0.0131,0.0217,7129.0,
0.903,0.0119,0.02,7345.0,
