A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.054
0.151,0.762,0.0449,132.0,
0.144,0.719,0.0898,264.0,
0.136,0.676,0.134,396.0,
0.13,0.639,0.18,527.0,
0.124,0.602,0.224,659.0,
0.114,0.564,0.265,791.0,
0.108,0.532,0.31,923.0,
0.0995,0.494,0.357,1055.0,
0.0928,0.458,0.404,1186.0,
0.0849,0.423,0.438,1318.0,
0.078,0.391,0.49,1450.0,
0.0716,0.355,0.528,1582.0,
0.0642,0.319,0.568,1714.0,
0.0577,0.287,0.613,1846.0,
0.0517,0.253,0.646,1978.0,
0.0448,0.221,0.69,2109.0,
0.0384,0.191,0.732,2241.0,
0.0325,0.162,0.761,2373.0,
0.0268,0.133,0.802,2505.0,
0.0219,0.108,0.837,2637.0,
0.0174,0.0857,0.86,2768.0,
0.0131,0.0649,0.89,2900.0,
0.0101,0.0492,0.9,3032.0,
0.00734,0.0362,0.931,3164.0,
0.00541,0.0267,0.944,3296.0,
0.00411,0.02,0.958,3428.0,
0.00314,0.0156,0.96,3560.0,
0.0025,0.0123,0.969,3691.0,
0.00211,0.0105,0.972,3823.0,
0.00186,0.00912,0.981,3955.0,
