A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0675
0.151,0.744,0.0352,82.39,
0.146,0.73,0.0706,165.0,
0.139,0.688,0.107,247.0,
0.134,0.662,0.141,330.0,
0.129,0.634,0.176,412.0,
0.121,0.609,0.21,494.0,
0.117,0.576,0.247,577.0,
0.111,0.55,0.278,659.0,
0.105,0.517,0.313,742.0,
0.1,0.497,0.346,824.0,
0.0943,0.459,0.381,906.0,
0.0874,0.434,0.416,989.0,
0.0833,0.409,0.45,1071.0,
0.0777,0.381,0.481,1153.0,
0.0707,0.352,0.515,1236.0,
0.0659,0.325,0.543,1318.0,
0.0607,0.3,0.575,1401.0,
0.0555,0.275,0.615,1483.0,
0.0503,0.249,0.644,1565.0,
0.0451,0.228,0.677,1648.0,
0.0405,0.201,0.702,1730.0,
0.0358,0.179,0.738,1813.0,
0.0317,0.156,0.752,1895.0,
0.0271,0.135,0.789,1977.0,
0.023,0.117,0.816,2060.0,
0.0195,0.0972,0.838,2142.0,
0.0163,0.0797,0.857,2224.0,
0.0133,0.0665,0.88,2307.0,
0.0105,0.0525,0.908,2389.0,
0.00851,0.0418,0.917,2472.0,
0.00673,0.034,0.939,2554.0,
0.00542,0.0264,0.959,2636.0,
0.0044,0.0217,0.941,2719.0,
0.00358,0.0179,0.96,2801.0,
0.00301,0.015,0.964,2884.0,
0.00257,0.0127,0.964,2966.0,
