A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0775
0.262,0.0691,0.605,7.571,
0.398,0.154,0.372,15.14,
0.457,0.237,0.239,22.71,
0.459,0.309,0.16,30.29,
0.443,0.381,0.109,37.86,
0.416,0.432,0.0786,45.43,
0.384,0.481,0.0585,53.0,
0.352,0.536,0.0464,60.57,
0.317,0.577,0.0378,68.14,
0.289,0.601,0.0319,75.71,
0.261,0.644,0.0277,83.29,
0.236,0.666,0.0239,90.86,
0.215,0.701,0.0209,98.43,
0.193,0.725,0.0189,106.0,
0.176,0.733,0.0169,114.0,
0.157,0.745,0.0151,121.0,
0.146,0.771,0.0136,129.0,
0.13,0.784,0.0123,136.0,
0.119,0.806,0.0111,144.0,
0.107,0.805,0.00987,151.0,
0.0983,0.82,0.00908,159.0,
0.088,0.835,0.00817,167.0,
0.0816,0.848,0.00746,174.0,
0.074,0.849,0.00682,182.0,
0.0684,0.862,0.00626,189.0,
0.0623,0.864,0.00561,197.0,
0.0574,0.866,0.00516,204.0,
0.0519,0.863,0.00474,212.0,
0.048,0.873,0.00432,220.0,
0.0436,0.88,0.00392,227.0,
0.0403,0.887,0.00359,235.0,
0.0367,0.884,0.00329,242.0,
0.0342,0.902,0.00305,250.0,
0.031,0.896,0.00282,257.0,
0.029,0.896,0.00258,265.0,
