A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.062
0.37,0.0934,0.486,11.09,
0.499,0.199,0.251,22.17,
0.509,0.293,0.139,33.26,
0.481,0.374,0.0854,44.34,
0.438,0.449,0.0595,55.43,
0.393,0.51,0.0442,66.51,
0.345,0.562,0.0357,77.6,
0.311,0.603,0.03,88.69,
0.276,0.642,0.0249,99.77,
0.242,0.673,0.0222,111.0,
0.215,0.707,0.0194,122.0,
0.19,0.732,0.0169,133.0,
0.17,0.763,0.0152,144.0,
0.15,0.771,0.0134,155.0,
0.134,0.783,0.0121,166.0,
0.12,0.813,0.0106,177.0,
0.108,0.83,0.00957,188.0,
0.0952,0.851,0.0085,200.0,
0.0872,0.844,0.00758,211.0,
0.0772,0.857,0.00677,222.0,
0.0698,0.867,0.00609,233.0,
0.0621,0.883,0.00549,244.0,
0.0572,0.875,0.00495,255.0,
0.0505,0.895,0.00443,266.0,
0.0465,0.894,0.00403,277.0,
0.0419,0.891,0.00357,288.0,
0.0376,0.898,0.00329,299.0,
0.0344,0.921,0.00292,310.0,
0.0312,0.896,0.00267,321.0,
0.0283,0.915,0.00245,333.0,
0.0261,0.922,0.00225,344.0,
0.024,0.911,0.00206,355.0,
0.0222,0.924,0.00188,366.0,
0.0203,0.921,0.0017,377.0,
0.0187,0.922,0.00157,388.0,
