P,A,time,cat
0.0,0.998,0.0,0.03
0.0328,0.967,4364.0,
0.0627,0.935,8728.0,
0.0881,0.911,13092.0,
0.112,0.892,17455.0,
0.132,0.861,21819.0,
0.148,0.847,26183.0,
0.165,0.828,30547.0,
0.179,0.824,34911.0,
0.19,0.8,39275.0,
0.2,0.79,43639.0,
0.211,0.79,48002.0,
0.219,0.775,52366.0,
0.228,0.77,56730.0,
0.233,0.763,61094.0,
0.239,0.749,65458.0,
0.245,0.759,69822.0,
0.251,0.746,74186.0,
0.252,0.755,78550.0,
0.255,0.748,82913.0,
0.259,0.743,87277.0,
0.261,0.741,91641.0,
0.259,0.738,96005.0,
0.262,0.745,100369.0,
0.269,0.729,104733.0,
0.267,0.724,109097.0,
0.269,0.727,113460.0,
0.269,0.723,117824.0,
0.271,0.727,122188.0,
0.275,0.722,126552.0,
